row_id,repayment_rate
9079,49.04884738487841
9082,48.9339450917925
9085,22.822700570290454
9086,76.01680040655472
9089,45.337912088520774
9090,76.88216977818927
9093,82.70874237879576
9094,80.06159172293377
9101,38.714987711772274
9103,46.09295189851579
9104,24.290740096115144
9108,44.824566702252575
9110,70.73702541679253
9111,77.36623115802209
9113,44.8099639279203
9114,52.34381064345021
9116,73.54638365451125
9118,41.50547454272675
9120,21.50743990033351
9123,75.67344948020384
9124,64.74869967403887
9128,33.64715948714366
9132,41.7174769692503
9133,74.39155171018982
9138,20.647023829910168
9139,43.42323590876973
9140,52.925796855326595
9143,42.5202776834357
9152,39.4298619987061
9155,43.32012850478099
9157,77.3134323967466
9164,49.27324199500608
9166,79.28038982102048
9169,52.79565911673429
9170,74.62823514692583
9176,48.66722350597887
9177,74.36397449174507
9178,47.049297088751985
9180,68.60332170148655
9181,81.15115903591773
9183,62.0719405789277
9184,45.84047953393424
9185,14.019224966384117
9186,84.31633203993549
9190,76.33955965544607
9200,77.88442535614591
9203,38.15856296825745
9205,62.94763067905639
9206,35.29648719377234
9208,75.63109930062373
9209,70.16573605642942
9210,58.30422747562783
9211,77.5158569568934
9212,67.36589770349721
9214,55.05257184794458
9218,60.52704267356524
9221,48.91045889670114
9222,70.55547126559745
9223,53.18089874714375
9224,56.352707286989826
9229,29.90397697673062
9231,76.59706277815157
9234,46.78519224128247
9236,55.96653312014616
9237,41.19367045943386
9239,67.57787933762118
9241,60.24483929717648
9242,58.57667161019756
9243,61.191616673108236
9246,62.67653264482064
9249,70.65355495673481
9254,50.907704417108064
9255,71.81889355646618
9256,84.13990890103585
9257,33.87883647322314
9258,73.58833064644537
9259,80.39859319390482
9260,61.80007507520761
9268,72.28737067021488
9269,74.5513282236438
9270,75.49936211925024
9273,60.63932417919109
9275,33.65307731929851
9276,26.246414408328054
9277,52.203649913275655
9282,72.55050206006926
9285,69.60601022738184
9288,63.892502501288035
9290,54.31040106195652
9291,59.20661099399412
9296,71.04258874975105
9298,84.64079866266212
9299,63.215579983078904
9305,70.40398448357524
9310,77.29235195788003
9312,46.154918699816676
9313,84.94949003111444
9316,83.89484034922492
9319,49.19197698410335
9323,49.64863678370068
9325,57.27276321283394
9327,54.2387724649982
9333,28.195367846519375
9335,73.23446774631962
9337,26.102919599421153
9339,71.94766373228134
9340,38.493477311059756
9341,78.23124615041382
9348,68.39839192066293
9350,34.023560378031675
9352,24.73120094000579
9354,45.30028459225353
9357,79.73351897433515
9360,52.87714230119436
9362,55.884156102327786
9365,79.36850913850611
9367,29.798762522780727
9369,76.08706847359146
9371,57.80636356182374
9373,69.64425724666732
9375,62.90426122961459
9377,44.26444062991907
9379,46.08525757870476
9381,49.787360684371095
9382,83.8799627496621
9385,26.203608541664735
9386,52.04182768545268
9387,36.86491488608134
9388,66.21747230862562
9389,78.22405601247188
9394,47.284725545281496
9400,54.50600239366789
9402,72.54948881492311
9406,20.493714777617612
9410,33.242106175514415
9412,67.0777860467992
9420,83.11073419950286
9422,35.54828092273657
9423,74.69654344917498
9428,47.654008435640655
9431,77.33684384638741
9433,74.55092047341044
9434,72.90352343942808
9437,56.29634749864499
9439,42.435492522258926
9440,52.80813549829875
9444,33.85640688311308
9445,38.12902641098646
9449,59.311359218258964
9451,65.37277350717036
9453,76.22439013229665
9458,70.85034003235711
9459,63.45965307534358
9460,67.66827645642944
9464,60.39507178913944
9467,59.7999062709436
9469,75.61684156253037
9474,74.65698810754719
9476,62.69446404032973
9480,74.0457089952529
9487,60.116075403876884
9488,60.23005139948624
9490,58.93832279528609
9491,66.68035623211148
9495,58.4125374269245
9496,43.007133975013105
9497,72.98034307777182
9499,62.00389790507068
9500,81.2448223594427
9501,66.392204016611
9502,29.688753438735027
9504,26.04417260971255
9505,80.48846171942878
9506,79.09654409062891
9507,77.84323483438617
9508,40.126562189148224
9514,68.34080286151456
9515,54.303035430788256
9518,60.20768914910717
9520,46.033798567959465
9522,19.980476647038408
9524,68.96245806544911
9526,72.06256978569988
9529,19.28293400680317
9531,67.90198454931371
9533,52.44507732405864
9535,67.30487509572474
9536,16.609344896925837
9540,45.08174414382452
9541,37.58563003128663
9542,36.44828721955634
9544,33.85640688311308
9545,74.9363500203662
9546,43.665185826273124
9548,30.541318991320182
9550,70.35346659877456
9551,76.08127736954182
9552,50.20343767254604
9553,63.722758589407626
9554,65.50446793938728
9556,43.823637508722754
9565,43.87028049551809
9566,41.5603841675116
9567,19.957118757599133
9569,60.10766244829163
9570,73.12579953104128
9571,74.21375704300469
9575,64.86547680087753
9578,76.02377658632443
9579,68.93350601462139
9580,42.94110777508968
9581,60.24583675881188
9582,42.25011308371637
9583,76.8406854944865
9584,27.961806901157686
9589,69.35303939746926
9590,55.030362638775
9592,69.82159793416218
9594,53.69351329612824
9595,20.181344963764598
9608,71.64018468475417
9615,53.79507674429686
9620,39.12342073226484
9621,69.26201519216855
9625,33.024837815989336
9626,64.39259308639234
9627,64.34157535383767
9629,74.72121953718084
9634,66.30382579316446
9636,38.089485840117376
9639,26.427637345101704
9640,24.475616875937348
9645,33.580408144242305
9646,73.0847512964459
9647,32.503568229866545
9649,56.90135341174181
9655,85.09248528459831
9656,49.58837638487299
9657,73.77820463349245
9660,36.579938243689305
9662,43.57962802802238
9663,78.49308779111668
9666,30.817073853498318
9668,59.77855811148395
9669,74.22863338242212
9673,19.357654937972935
9674,66.27372700053397
9676,34.132413274860234
9677,54.26643926540306
9678,80.28036328056842
9680,73.81036713895423
9682,48.84671191032411
9686,25.58080288455316
9688,26.213261394026503
9689,52.64039546268183
9694,67.61375542828232
9696,72.51734394038122
9697,76.37585614746273
9698,42.75053342082943
9702,69.35515769460683
9704,23.82862506900129
9705,42.75477490668254
9708,45.32728434408775
9710,54.42345567933949
9712,24.475616875937348
9714,56.849877928284634
9715,74.32018632161464
9716,67.40706261412554
9717,58.587695365857144
9718,55.41752413784176
9719,59.15353721543886
9726,49.72120189600396
9727,82.51962886823001
9728,37.885280684543
9730,63.76244878670021
9732,18.943495331315766
9733,39.1206949478224
9738,67.4960319876875
9739,52.126303508834766
9740,47.70013391490734
9741,33.5406834613482
9742,49.29963591631444
9746,33.85640688311308
9748,29.794911318726065
9749,41.191048496973345
9750,52.792869122347724
9751,23.072537596138034
9752,45.99453024479375
9754,55.723256260279896
9755,47.75192430180153
9756,32.842288998515215
9762,77.53203881596484
9764,61.03170698063566
9766,46.98076983174041
9768,56.39419407229882
9769,67.93225419618918
9771,54.52948925052481
9772,15.471585094132214
9773,54.69191877431305
9774,52.31148509437459
9775,87.04759957238254
9777,48.61083724310912
9778,77.09519031683956
9779,56.37404998463666
9780,30.57317694318811
9781,55.909507517004904
9784,72.97427947460461
9785,69.75539231322806
9786,70.25129336367756
9788,52.67672693177571
9792,76.38657011867139
9793,83.63234483849938
9797,92.34737307817569
9798,47.388916480872595
9799,77.48811287040697
9800,35.76812426669916
9805,11.945167428580524
9820,32.68711990953176
9821,22.546067186419798
9823,49.787360684371095
9825,47.511624508316864
9826,56.70984940978732
9827,75.51127725242722
9828,77.69059830683618
9835,53.95880816328363
9838,59.190482704348305
9841,75.65472508638581
9845,81.69387554894597
9846,62.27734391143004
9851,18.918511202202055
9860,29.130425588255193
9862,75.37821343970653
9863,82.44656386418113
9864,39.206168112690904
9867,82.21221583950437
9874,64.65129965176865
9875,19.33539561437111
9878,70.7775158473507
9880,47.37423625111487
9884,54.68809897148365
9886,69.81145840124165
9887,48.500866168010745
9889,53.82200164661448
9890,58.36098862206626
9891,41.05852497775549
9892,88.9961747510075
9894,34.94080146631813
9898,60.30012960863214
9904,74.82374127900175
9911,30.550421412961892
9914,64.43770490235654
9917,41.476218783841894
9918,80.00355671704928
9920,57.49430617250674
9925,63.28893070641966
9926,64.66225849610245
9927,54.510076099009126
9929,75.42373589799453
9930,71.0010064812265
9932,36.942040867955285
9939,74.89067704092298
9940,39.53458054947878
9941,76.0635756506744
9944,67.10865825699912
9947,46.98076983174041
9948,37.69615449423689
9950,76.60367020478989
9951,23.14450240311392
9952,52.55191648933091
9955,35.28776154710002
9956,38.007325923029846
9958,29.47701511887398
9959,87.27195892208954
9964,23.60276668098913
9966,60.792994796083356
9971,71.6037284934285
9973,61.78941896993396
9975,55.87350666201251
9981,78.58766427235848
9984,34.7422282774412
9985,83.96575900229051
9987,35.808484331333645
9989,58.50897746245853
9992,73.35942059205705
9994,23.80251134746265
9995,47.191648659098284
9996,78.15676116752168
9998,68.32989660034386
10005,78.92303953156372
10014,18.579712028288572
10015,24.849271168224085
10016,28.393507829421097
10017,50.11395474714852
10021,79.86213527239161
10022,24.735893752337553
10023,38.67662241194437
10025,33.09505274216346
10026,33.242106175514415
10034,77.61898615373508
10040,52.851969241796844
10042,60.61855060347551
10043,45.736086757008486
10044,59.62986968602958
10045,65.06963091547686
10048,49.60429615947475
10051,39.276361112145366
10052,55.47368539143278
10053,62.315290919132266
10055,24.475616875937348
10058,72.16841112605154
10064,55.89299097816011
10065,49.14819141657058
10066,40.97555899615512
10068,78.45207962763226
10069,38.741608362760594
10081,72.77313015396182
10085,58.69515769102008
10089,37.947792693393616
10091,84.03020022213228
10099,43.990565063917465
10103,60.05579358825317
10104,58.70541536801458
10107,14.71134714189848
10110,61.16160139112908
10112,80.8811762117038
10113,65.43983107534498
10116,20.69061002147786
10118,94.47210761637291
10121,71.70957840858736
10125,56.9719099685929
10128,80.43060335800139
10134,36.349648688372454
10137,46.03382442955898
10139,81.1030743226004
10140,74.10232055145437
10147,13.702479212140572
10150,38.40721762410267
10151,72.95291488027529
10154,20.85090117413954
10155,35.178703626407334
10156,41.9671656993009
10158,51.272780536161
10162,58.84310280616339
10163,49.93358628708229
10167,72.39493801128131
10169,67.83531784807259
10170,43.691944073884464
10174,68.73198461593643
10180,75.9627248114358
10182,80.62118115140855
10186,26.022489840014583
10188,51.873987569738425
10190,75.04371978018415
10191,54.546851996893686
10192,41.07743329722571
10193,47.80421767285902
10195,72.40148683926493
10202,36.68272898457851
10203,61.277632652480015
10207,58.20805277118813
10208,77.26567209519332
10209,78.62690475146617
10210,75.61877684506682
10211,28.601667686298633
10212,38.785861171547865
10215,45.670336676992044
10217,42.942150812694386
10219,55.25419523633915
10221,26.96346934618339
10223,48.85420655053645
10225,75.14830825003234
10226,72.0810428022637
10227,62.25275070364803
10233,54.05375019916275
10237,36.581726207467185
10238,41.418933044395004
10244,73.87197205430135
10245,49.93283905584576
10246,74.94625890575601
10247,30.634453218141253
10251,64.15278596838128
10252,66.90880672413829
10253,57.56250791181582
10254,15.75798743876452
10257,58.22070692502571
10261,69.6910310430861
10267,37.40785721679242
10268,64.37467813213883
10277,38.508107181120444
10280,55.47784186287996
10282,39.880893931335876
10284,42.92711880865662
10285,69.06110072852881
10286,30.80952227897881
10289,48.3160444379539
10291,35.521796224127435
10292,44.69518222800858
10293,80.92437691210978
10295,50.902408821257524
10296,32.752773867982
10300,75.16408969008806
10302,32.19073940591166
10304,50.397760291311975
10305,78.32416282949293
10307,26.331231130849954
10308,22.909202902412915
10313,48.06547998818953
10316,60.347762429493365
10318,69.88935948868391
10319,51.62374709584319
10321,70.31243431017488
10323,60.284985692895106
10324,49.75986317414555
10325,74.9970128320207
10326,48.19356201745865
10327,60.30928702847917
10331,28.993877434156534
10335,58.27501770661138
10338,54.53259940888794
10341,57.94819287780982
10342,55.46651605771615
10343,42.30927293495767
10344,77.0266373145933
10345,43.0384012571251
10346,28.914771696877136
10347,24.475616875937348
10350,40.91661677543556
10356,37.969374829552
10357,65.46658942631284
10359,39.61468885519919
10360,50.78223064172413
10361,63.01870472688013
10364,43.78892059386692
10365,44.575561348974546
10367,50.42836245007551
10372,58.88736918871312
10373,82.87230030818272
10377,46.48496446223194
10380,74.3685943599152
10381,41.244896626381426
10385,72.5633535737784
10387,55.65391020225181
10389,28.969509806124456
10391,37.14698155324682
10392,42.73725305323522
10393,53.53000506656487
10394,46.208126937876145
10395,43.54093954204483
10396,52.89868012791475
10399,66.62095545894424
10400,51.56249927349805
10401,47.06436222553245
10404,55.96869845348908
10405,19.95148061789197
10409,25.59540308348686
10414,30.32969719825187
10415,60.602674130999546
10421,34.106895746856914
10425,77.08859166935636
10426,37.67479031617183
10427,55.99114755433058
10428,66.66152118248233
10429,27.930817943024632
10430,38.728065774701314
10432,50.57560002430617
10436,74.62627684261082
10442,75.11283005667688
10444,49.737354085603975
10452,19.506698124403385
10453,48.86444920606765
10459,40.030179422115324
10466,67.83819346257691
10467,68.77780707232644
10468,37.07350374750325
10469,32.26596687581036
10470,33.457118452540904
10471,36.45836520094766
10485,32.35872645746864
10486,80.3114304765145
10490,71.23437636886295
10496,62.65756138666787
10501,61.206918227409645
10507,54.051206040512476
10508,24.535769868653308
10512,75.31062497022776
10513,49.451448231412584
10514,41.609204626719695
10518,57.2904827319651
10520,43.97323204165469
10521,77.13093215352698
10522,28.26624434478754
10528,32.905555095373415
10529,28.065192254960564
10530,41.8956151232725
10534,50.75556334690677
10535,73.53541179695263
10539,71.39778338211673
10540,53.95190307896555
10541,66.37661651288977
10543,23.59030691073362
10545,73.65549945343763
10548,47.43757793304755
10551,43.86015039405763
10554,64.43375529863495
10556,73.49496625860242
10559,42.513881326190315
10564,32.46073668064467
10565,59.818292734342805
10567,38.33960083753835
10568,39.44201556568409
10570,45.76344633097718
10571,63.273937496318496
10572,55.49975979267341
10575,38.31510358599939
10582,76.18584944496413
10583,16.736956740343896
10585,76.50233166561809
10586,62.913150915860285
10587,21.698292088279647
10588,16.902749108380178
10591,51.08970668316112
10596,83.05992327743736
10598,40.60121748587545
10599,49.94160622156648
10600,53.618361914723614
10602,50.08833623793031
10603,62.641338436401504
10607,43.77686292305748
10610,80.25907461094738
10615,54.958307591857675
10617,72.66991809404358
10618,72.66638643985742
10621,71.30939613283125
10623,58.28807500481296
10625,78.54700309233097
10627,72.06984488175748
10628,23.409904497458374
10629,11.694064205623837
10633,45.27578550796927
10635,68.11407486364914
10639,61.026451449037275
10643,73.71867846639427
10644,70.86107261176055
10645,69.05898176631447
10650,24.720688547128532
10653,75.82873630716709
10654,83.20627934588109
10657,43.34949287812651
10659,71.70076658977413
10662,42.53420823735046
10663,57.384880949458186
10666,71.95238502252803
10669,17.81445797256136
10671,64.64333404426368
10677,70.00818451303199
10680,45.19350400364013
10682,28.92571403254898
10685,37.07924080436948
10686,24.475616875937348
10689,67.97259607693456
10690,43.883656113361695
10691,58.14331883952453
10695,31.147813777951164
10700,76.74152412404382
10702,51.85249981866204
10703,71.86113442197781
10704,59.305398214297384
10708,70.46353411189456
10709,73.40161625162523
10716,68.95781635901548
10718,61.509704115639394
10720,46.93679881966393
10723,78.98071688130692
10724,52.298145080133175
10725,68.84501712448407
10727,36.25757563976319
10732,73.38268212885617
10734,55.26621736196532
10739,71.03018200588546
10741,72.02437130732045
10742,56.06351072643644
10748,52.9565739859218
10750,58.41075560517298
10755,80.36196389802377
10757,72.98672112956002
10759,49.66265031067092
10760,68.38574784822531
10766,31.732226820731157
10768,48.12166717291511
10769,75.31898632205346
10773,11.556336904732643
10777,81.17391963416122
10780,74.63366529806859
10788,47.28171803035211
10791,48.9970021546954
10795,45.336588785395485
10796,35.53555582398839
10797,69.4705844413946
10799,79.4019417842348
10800,84.73765204931236
10801,51.266589551164536
10803,67.1438744321088
10804,70.36042112192331
10805,64.39757961431042
10806,58.26640794980016
10808,40.446231713284675
10812,55.517664796910395
10816,63.53222515250469
10817,73.89731956295337
10818,70.18941851940819
10824,61.28067548388385
10826,58.139285567160385
10827,49.9462737886536
10836,50.546535937609384
10837,71.43612185442286
10843,55.45861996847064
10844,51.20725371734991
10845,72.42343034317533
10847,24.64499253775118
10848,77.43142254920323
10852,54.602185250028135
10853,16.421614033631492
10854,37.54403068173675
10857,86.57019719622153
10860,27.926989216530274
10861,75.84790493039469
10866,51.04006220000264
10868,71.48907205216183
10873,44.91651294991039
10875,23.434201032285724
10876,75.21109829880885
10877,65.91768620842
10886,71.27255947810374
10889,74.3605288286485
10897,49.710013432737824
10899,63.05990049971886
10900,36.005782717310964
10901,75.35172456118931
10908,27.87138272115201
10909,24.891827468855745
10911,29.02669143527917
10914,74.56058807737331
10916,51.59541332870149
10920,58.09881018289953
10924,64.91416891931115
10929,39.195715177722875
10931,54.010498460974695
10932,73.1496293009529
10933,59.85450837128495
10934,75.09376027161277
10935,58.01988183663302
10938,35.53269511387308
10941,59.394900314813306
10943,54.64303627588431
10947,29.521698362640947
10948,44.08730815591318
10951,67.39890096389433
10952,67.92348485312257
10954,24.54539249620935
10957,31.170217865253118
10959,35.93738308999509
10961,59.52775571206233
10962,76.35917865105569
10964,57.41708991734291
10967,65.34648264437739
10970,44.31878019428597
10972,40.60928159853249
10974,73.75157036404056
10975,76.06322348638315
10985,49.243230913511695
10989,40.021133847034214
10990,57.984603240805974
10991,77.40275866818665
10994,53.99370205560806
10998,65.00314648381844
11007,57.4802895703843
11009,78.68600238255381
11010,11.212800964056637
11012,54.68172096486961
11013,40.005451826965825
11018,59.43034820909767
11020,51.28569332491471
11022,63.33738869099118
11025,55.08469940139964
11029,59.9264583270874
11030,54.1988677481679
11031,76.99479973365742
11034,32.04649936549228
11036,72.39229388653334
11040,59.26274358826413
11043,73.89100211971395
11044,60.91211092798032
11045,61.37335786602455
11047,61.814598157403566
11048,31.57895088006339
11049,61.24032484976341
11052,72.9805672869244
11053,27.316282561484588
11054,39.002753256803246
11055,46.427033253495374
11059,30.33009345462495
11064,76.8845733691304
11065,90.52103311418536
11072,92.61398234737847
11073,77.63219284515755
11074,26.25610668966595
11076,46.58331595177538
11080,47.602648827144236
11085,27.0160236929339
11086,23.21905445114454
11087,76.48084212744355
11090,48.37000921312114
11096,49.65701079705521
11101,63.501650671766484
11102,43.340990552260976
11103,76.42401475951134
11104,46.653051847192515
11107,72.34021626713208
11111,77.68081539909332
11113,77.57334062171627
11118,82.9593457530523
11124,70.64384628380922
11126,67.43405912193673
11127,61.02573988928239
11130,51.14149364368014
11131,50.450413779200126
11138,52.23863073281124
11143,58.58992117955835
11145,76.0968183798568
11146,50.43726504950069
11147,38.3055805014179
11149,73.0427940348468
11152,23.893381457411984
11154,23.543817881875203
11155,83.06158207488953
11156,80.45155125241584
11157,30.059353367915467
11158,60.7517591439463
11159,72.00574490660216
11161,78.54432711603545
11162,22.909202902412915
11166,36.5427893893504
11167,50.36929606931744
11170,81.85927869523859
11174,39.17922730978825
11176,81.86987789647887
11177,23.441236014584955
11178,57.259723066611855
11181,35.764800672859295
11188,46.98076983174041
11190,17.79833649569502
11191,56.19054667984485
11193,50.02816323756744
11196,41.421973441756656
11197,56.729925662695145
11199,50.84721047321926
11202,63.77949907140034
11203,46.59739846839677
11205,70.78094931437757
11207,44.41274011626376
11208,61.06939481866414
11209,83.07322344880359
11211,23.033401823719323
11213,53.24566249491731
11217,39.72186887491018
11218,51.455844172002
11219,63.53846984505081
11221,59.880536133781575
11223,28.571138983512498
11224,34.69506116569818
11227,61.12278437906855
11231,33.56532302654106
11232,70.25620754888858
11234,48.78857395945083
11237,25.521734650473075
11240,57.298516658131604
11243,28.12268179525879
11247,61.76070129220206
11248,66.24004096387277
11249,59.783730028128495
11251,53.40329909458358
11253,56.624430820474004
11255,44.02089122576116
11256,54.51187712331459
11260,79.11396755505244
11263,66.86021847818216
11264,56.74619661367009
11265,29.02669143527917
11268,56.78281456765095
11269,73.0084780224408
11270,59.158652645023786
11273,75.73311885734316
11286,61.00659053885336
11287,28.983341641078677
11288,67.93326158525406
11291,84.12392740556099
11293,47.64333286977648
11294,26.62189533463256
11297,51.053624005043226
11299,53.370263142187234
11303,26.331231130849954
11304,36.49837806642472
11305,64.39966426972758
11307,85.69902854733053
11310,45.850065857570776
11313,53.94256644103663
11318,68.6873092691281
11320,71.1969406791236
11325,18.871765358401092
11327,26.331231130849954
11328,35.25109377054489
11333,64.1755956262056
11334,49.617230868798806
11335,54.19012135580744
11339,49.01463595744771
11341,76.0421361155341
11346,45.117235370035424
11347,60.51947485244103
11351,58.55236235199305
11353,75.05368342182571
11355,67.6566404610753
11356,74.64192655324099
11357,48.168573262844916
11360,81.39060521497622
11363,66.86145571157704
11364,76.32231352952937
11366,66.25431943571037
11369,53.8845479908804
11370,72.22071851196974
11371,43.47016006977155
11372,40.67348563147391
11374,41.00292844954102
11375,31.115457140557954
11379,45.228384947899286
11388,74.43744912039902
11395,69.75578463259272
11396,20.249461580107877
11401,70.26164625378881
11402,75.74358318210543
11403,65.59429637144966
11406,85.23891059505333
11407,45.84898172404083
11408,44.49644655581898
11410,55.193543858233845
11412,50.264660858196564
11413,28.632819471871922
11415,33.242106175514415
11416,36.24367238994551
11417,39.78777717673398
11418,45.81273415963024
11419,46.20927366619756
11421,45.171685997253654
11425,47.18405106656523
11426,57.22911114290381
11430,58.10264514271462
11431,62.82946146627262
11433,57.04543581146819
11434,52.44218862797707
11435,62.679772445848265
11437,61.932788535332676
11438,79.32928617288923
11444,51.27674085277436
11450,35.85784582622485
11454,75.37958505668462
11455,58.49216993999808
11458,72.13213518873813
11459,49.09238179795297
11460,66.87941442135325
11461,18.382542124875656
11465,61.544906793617045
11466,48.537100759403906
11468,26.34002214662046
11470,66.36428239341922
11473,36.95796996663989
11475,58.55438205623188
11476,41.63845907106096
11477,33.242106175514415
11478,54.380756013277164
11480,36.89758422969851
11481,36.76120239847729
11482,79.27786215565882
11484,53.984213485955834
11485,75.2961619358064
11488,57.200522263009205
11490,73.48603382059851
11493,43.0210960077297
11494,48.66199119459404
11495,52.94065593739762
11496,56.86133498819087
11497,56.32660235785102
11499,44.691055236112234
11500,21.825644449116155
11501,45.223835805864496
11503,65.77539797338989
11506,80.32031397650574
11509,65.02787064076712
11510,44.45471867900357
11514,24.492817314723254
11520,34.733261216184715
11522,77.0131339085897
11524,65.90511231718995
11525,24.352979704947526
11527,60.053752172049116
11532,71.0545296787767
11534,37.68868974652845
11535,75.92713555664811
11537,60.70294566449645
11540,66.15628174437501
11542,80.27065249699386
11543,73.36114199683594
11544,66.14041385309206
11547,53.295110946938664
11555,33.73769407438445
11556,45.88496265913296
11557,53.99161161979406
11558,46.97898513831741
11560,27.851559031378493
11561,79.86474483892826
11562,64.15455908784466
11564,52.20790427493907
11569,77.10640797725907
11570,72.60814236844301
11581,51.41254361689627
11582,80.13182232074762
11583,57.59011376971445
11586,51.075223038692286
11587,59.336160039494494
11590,71.0201551273175
11591,54.381181575126945
11594,48.87436067016721
11596,52.342971314692996
11597,69.96894423969131
11599,46.06009488854448
11600,48.54781962573825
11601,15.00172264986323
11606,56.650459862037195
11607,63.112761771586946
11616,81.44271043671843
11617,72.57512719058948
11618,52.08062877871656
11624,26.828450747763217
11626,23.60276668098913
11632,15.77179336528949
11635,74.70711234897902
11636,67.56911053427903
11638,98.08442839762914
11645,18.243622612880152
11651,69.52997431671633
11652,60.623212728380544
11654,69.39984035181966
11655,47.08830483522343
11656,22.08051808656728
11657,59.232326524949954
11659,60.696259428982565
11660,36.12775663293822
11664,42.273679282432695
11666,45.5596309210245
11669,38.819846889146035
11670,64.37019317474122
11671,83.41947177612579
11674,63.58825900227068
11677,39.92378208209003
11679,50.03033475716484
11680,41.32442484302648
11682,47.21670966275963
11683,29.37821633139114
11688,53.24717145615822
11689,79.67192056335352
11690,73.10188593071175
11692,71.97306361880247
11693,60.79910917592142
11695,58.583704304344195
11696,61.01648744742174
11697,84.12607682318198
11698,63.69957610923226
11699,48.112937391745355
11702,35.70343517402791
11703,60.22567106112195
11706,39.68930089684276
11707,53.137759429869156
11716,47.49152537459273
11718,34.73262195940254
11720,71.49754365559659
11723,81.68573008374706
11727,60.797292476901525
11729,73.08394831938396
11730,44.97212173119436
11733,53.60683126934866
11738,46.99982171058261
11740,69.21045086798547
11741,59.55583843567079
11742,41.61725699552139
11746,55.473954354551026
11756,53.756757364092785
11760,33.148058143874806
11764,39.65963179133544
11765,68.73313116237878
11768,71.42008793472216
11772,50.16595129790319
11773,69.96370808850524
11776,48.03229562706086
11777,19.78957032227013
11780,59.36835294643779
11782,58.17688973063349
11784,79.85739981993616
11785,59.291309773951795
11787,79.59710347017372
11789,61.33217540205288
11790,21.973281264287298
11791,74.98407882206791
11792,54.86079249203292
11795,70.32555511492856
11799,74.04820449923393
11802,54.36218800923076
11804,41.35838234855116
11805,54.6901759896343
11806,20.46179055269587
11807,40.20830252298137
11808,57.52200574449777
11809,72.35900980859246
11812,17.46247753316652
11815,23.335464293247597
11817,43.216181027962676
11818,71.0491702204208
11820,41.932378456125896
11821,60.78377887478883
11822,70.27094439649802
11823,39.88364739025594
11826,38.441113843230085
11827,60.32962054452319
11831,54.98660486208464
11833,64.60008470385235
11835,49.523586467795496
11836,38.928358136376566
11837,41.948824185345984
11838,42.83916804815762
11843,78.16469420849793
11847,48.847881447561676
11849,51.51970316160915
11855,67.96668953003478
11857,74.19064746158033
11859,57.457435777905694
11860,62.66682761042311
11865,69.94460926144079
11870,51.111711664335445
11872,70.16015735807548
11877,66.59670852011094
11878,60.668386653100384
11879,41.64317450286125
11884,65.28928742703289
11886,56.82472364902749
11889,40.00624667812376
11890,84.38601077044451
11893,62.05484513807024
11900,40.84051294132301
11902,47.19117718164542
11904,49.03344200693948
11905,71.95862325115246
11906,32.97928228763471
11910,37.95855979505824
11911,29.79502792049365
11912,53.111979231788084
11913,80.71314201443553
11919,39.69997499111819
11921,38.59175417151742
11922,63.70341382064869
11927,33.801892604123225
11928,60.19307152230072
11931,78.53063415085795
11932,78.95123594545508
11934,70.5210931874812
11935,71.16562090277769
11936,33.317877252474084
11937,68.14277534588304
11938,43.37486317417188
11942,48.852942579022034
11947,79.51284547267375
11949,58.641858536589766
11952,16.882552442285153
11955,24.313891930490218
11960,71.98746021934063
11963,52.49918332302427
11966,38.425539639861384
11967,55.37026474362425
11969,51.05434834482033
11971,65.00676329230845
11973,67.5801388554824
11974,24.292379493287807
11980,62.16809984351123
11994,59.026802955936255
11995,21.675118716013507
12000,68.28076233323061
12001,63.82070404415217
12003,92.42112274965291
12006,42.04072329415145
12007,69.07332920604394
12012,60.724454094682336
12015,50.31603814467916
12016,40.0217738495443
12017,85.19023246936634
12022,72.85471737894254
12023,40.11268796311932
12028,70.55724378597145
12036,40.325666635045955
12037,72.80923377537512
12038,42.419070005920474
12041,85.14577609174772
12044,71.56740100415203
12045,31.694134693375492
12046,74.26686706989871
12050,81.69465696162732
12051,49.40176220768296
12052,43.16064300379735
12053,77.56980293394527
12054,19.40370462355999
12055,54.708735229662516
12057,77.21136190560168
12059,30.938089496168242
12061,52.911843819239536
12063,39.890237061331575
12064,66.45237630483088
12065,42.74523385722369
12069,37.911397921859
12070,45.38649102363881
12073,66.48213643503237
12074,24.891827468855745
12076,60.66341967824973
12079,20.682067804133553
12080,68.05322877320764
12082,42.28391451829004
12086,22.728378006697383
12094,42.227466674799885
12095,26.331231130849954
12096,47.76666609917141
12098,66.9901095888353
12099,58.981743628529635
12100,68.88895619986808
12101,79.10886936448406
12102,58.8642721910045
12104,78.65518220940668
12105,67.67833462245957
12106,67.00401711482215
12107,36.6908466077692
12108,41.72613110692666
12109,72.50334202836633
12110,23.85489471910966
12111,81.67614034445731
12113,52.127625262558276
12114,72.5726917263415
12116,28.946124826396606
12118,42.50685269475917
12119,59.8116247152387
12120,37.85419917407329
12121,68.0998911501123
12125,43.71661223051887
12127,74.91348283600422
12128,34.9054440555844
12129,56.11734072469797
12135,36.12926491443853
12136,37.14484426523514
12137,63.10248440127237
12138,15.284837994777574
12139,68.6691522853546
12140,93.86021827534249
12141,55.604267132263196
12142,79.33483849061415
12143,41.47147517662775
12144,71.095087453661
12150,73.95525763224519
12152,77.14131886605514
12153,36.987613825956565
12155,70.0692663658513
