row_id,repayment_rate
9089,38.79126739501953
9090,71.80525207519531
9093,75.50959014892578
9094,69.9500961303711
9101,45.3392448425293
9103,50.65688705444336
9104,19.291152954101562
9108,44.69831466674805
9110,66.2494888305664
9111,68.5604019165039
9113,43.44830322265625
9114,52.250797271728516
9116,68.98313903808594
9118,41.35914611816406
9120,19.960424423217773
9123,78.97974395751953
9124,57.98945999145508
9128,40.88028335571289
9132,53.407508850097656
9133,70.99174499511719
9138,27.72506332397461
9139,44.796905517578125
9140,53.7556037902832
9143,46.11042404174805
9152,41.041282653808594
9155,48.44538497924805
9157,77.81441497802734
9164,41.74994659423828
9166,81.58113861083984
9169,49.26583480834961
9170,72.66340637207031
9176,50.41656494140625
9177,63.69218444824219
9178,46.34458923339844
9180,65.74979400634766
9181,69.47352600097656
9183,62.590023040771484
9184,46.921653747558594
9185,18.037132263183594
9186,71.55052947998047
9190,74.25688934326172
9200,72.95283508300781
9203,36.172969818115234
9205,66.2611312866211
9206,38.69844436645508
9208,60.42316436767578
9209,66.52086639404297
9210,60.59221267700195
9211,65.71263122558594
9212,60.243900299072266
9214,60.99174880981445
9218,60.76253890991211
9221,49.734745025634766
9222,73.5599136352539
9223,44.41292953491211
9224,68.42304229736328
9229,28.756084442138672
9231,73.40148162841797
9234,40.782127380371094
9236,53.07976150512695
9237,32.84037399291992
9239,67.7290267944336
9241,66.56121063232422
9242,52.957611083984375
9243,60.418373107910156
9246,51.92856979370117
9249,71.44615173339844
9254,50.42433166503906
9255,64.53022766113281
9256,72.5849838256836
9257,35.28034973144531
9258,63.903228759765625
9259,82.671142578125
9260,54.51817321777344
9268,74.00395202636719
9269,70.4334487915039
9270,65.09278869628906
9273,55.00102996826172
9275,33.413822174072266
9276,21.84733772277832
9277,57.17076110839844
9282,64.71517181396484
9285,63.33502197265625
9288,59.68465805053711
9290,62.218299865722656
9291,58.170345306396484
9296,67.76718139648438
9298,83.88346099853516
9299,59.55792999267578
9305,70.0342025756836
9310,62.20924377441406
9312,50.317100524902344
9313,77.72517395019531
9316,86.27099609375
9319,49.77130889892578
9323,46.4918212890625
9325,57.63400650024414
9327,67.97330474853516
9333,27.200294494628906
9335,74.6741943359375
9337,24.844566345214844
9339,66.19596862792969
9340,38.59562683105469
9341,76.41158294677734
9348,66.56954956054688
9350,44.38616180419922
9352,29.897985458374023
9354,44.23228454589844
9357,68.64407348632812
9360,53.81106185913086
9362,59.71919631958008
9365,89.65859985351562
9367,24.168916702270508
9369,69.6260757446289
9371,58.681243896484375
9373,63.45100784301758
9375,61.517215728759766
9377,49.715091705322266
9379,45.76065444946289
9381,40.44218826293945
9382,89.68254089355469
9385,27.51311683654785
9386,56.2966423034668
9387,43.94611358642578
9388,56.14036178588867
9389,64.89082336425781
9394,46.44529342651367
9400,47.532752990722656
9402,64.33486938476562
9406,25.903566360473633
9410,34.60297393798828
9412,64.7625732421875
9420,72.9949951171875
9422,42.81229019165039
9423,67.34766387939453
9428,43.933082580566406
9431,63.10158157348633
9433,70.43534088134766
9434,55.808433532714844
9437,57.33618927001953
9439,41.02125930786133
9440,54.60688781738281
9444,33.04159164428711
9445,38.76015090942383
9449,58.48019027709961
9451,64.00067901611328
9453,76.23251342773438
9458,57.564430236816406
9459,67.20574951171875
9460,60.341766357421875
9464,56.3837776184082
9467,64.89996337890625
9469,65.45063781738281
9474,67.0787353515625
9476,63.24757766723633
9480,55.91844177246094
9487,54.66204833984375
9488,56.911930084228516
9490,61.86648178100586
9491,65.93806457519531
9495,56.91215133666992
9496,42.588043212890625
9497,70.19698333740234
9499,56.69001388549805
9500,79.66947937011719
9501,60.85805130004883
9502,32.80701446533203
9504,24.232301712036133
9505,71.05091857910156
9506,76.65202331542969
9507,61.81292724609375
9508,42.180633544921875
9514,68.37641143798828
9515,50.61981964111328
9518,61.56978225708008
9520,48.011680603027344
9522,28.168540954589844
9524,60.19010543823242
9526,60.87420654296875
9529,17.649160385131836
9531,68.97723388671875
9533,53.45245361328125
9535,65.21709442138672
9536,18.683488845825195
9540,40.365264892578125
9541,37.84142303466797
9542,36.13547897338867
9544,34.04476547241211
9545,77.62018585205078
9546,43.98482894897461
9548,32.73015594482422
9550,63.5324592590332
9551,68.83328247070312
9552,45.443016052246094
9553,57.941593170166016
9554,64.83988952636719
9556,46.082820892333984
9565,42.71394348144531
9566,45.1234245300293
9567,19.616567611694336
9569,58.11901092529297
9570,61.652103424072266
9571,67.14861297607422
9575,63.20151138305664
9578,63.100589752197266
9579,58.095882415771484
9580,43.088478088378906
9581,58.54709243774414
9582,41.88890838623047
9583,65.20408630371094
9584,25.935081481933594
9589,65.4618148803711
9590,52.497196197509766
9592,65.90267181396484
9594,46.14748001098633
9595,23.949447631835938
9608,70.57563781738281
9615,48.35444641113281
9620,45.10226821899414
9621,67.22054290771484
9625,37.10531234741211
9626,67.39594268798828
9627,59.61778259277344
9629,69.5644760131836
9634,57.69053268432617
9636,49.23542785644531
9639,22.79415512084961
9640,25.27947235107422
9645,34.23528289794922
9646,71.88519287109375
9647,31.306995391845703
9649,53.38066101074219
9655,84.70863342285156
9656,50.04846954345703
9657,74.75316619873047
9660,37.14520263671875
9662,46.97821807861328
9663,66.1606216430664
9666,28.844646453857422
9668,60.04640197753906
9669,72.39093017578125
9673,19.074710845947266
9674,65.7240219116211
9676,36.20695495605469
9677,55.99956130981445
9678,62.003639221191406
9680,78.02347564697266
9682,52.130584716796875
9686,20.38079261779785
9688,26.299924850463867
9689,53.452430725097656
9694,68.66863250732422
9696,60.57487106323242
9697,77.5601806640625
9698,42.307743072509766
9702,67.26189422607422
9704,27.14457130432129
9705,42.398155212402344
9708,45.93730545043945
9710,53.57322692871094
9712,26.520814895629883
9714,50.360557556152344
9715,67.49837493896484
9716,68.62973022460938
9717,63.799591064453125
9718,53.15859603881836
9719,59.801177978515625
9726,48.12946319580078
9727,70.55461883544922
9728,39.481197357177734
9730,63.13240051269531
9732,24.16007423400879
9733,36.57794189453125
9738,67.09660339355469
9739,51.429927825927734
9740,48.816650390625
9741,35.742530822753906
9742,59.05326843261719
9746,32.94321823120117
9748,27.593374252319336
9749,35.15934371948242
9750,45.85734558105469
9751,25.04146385192871
9752,43.92119598388672
9754,57.08342742919922
9755,45.62379455566406
9756,33.528778076171875
9762,65.79521179199219
9764,61.513057708740234
9766,43.20188522338867
9768,51.40717315673828
9769,58.29532241821289
9771,55.741172790527344
9772,17.71831703186035
9773,54.255733489990234
9774,57.2182731628418
9775,87.40182495117188
9777,45.20115280151367
9778,75.20970153808594
9779,60.97370910644531
9780,32.639678955078125
9781,55.472511291503906
9784,70.6761245727539
9785,71.26571655273438
9786,60.497947692871094
9788,50.1796989440918
9792,75.64900207519531
9793,69.59544372558594
9797,89.66736602783203
9798,49.11323928833008
9799,67.06907653808594
9800,40.67616653442383
9805,14.408638000488281
9820,30.852834701538086
9821,20.1547908782959
9823,40.44218826293945
9825,50.423011779785156
9826,66.47872924804688
9827,64.54016876220703
9828,73.5653076171875
9835,55.69511795043945
9838,60.99979782104492
9841,66.08958435058594
9845,74.5350112915039
9846,61.61479187011719
9851,22.796144485473633
9860,31.4117374420166
9862,69.01255798339844
9863,69.66038513183594
9864,35.46259307861328
9867,75.41656494140625
9874,65.02935791015625
9875,22.975244522094727
9878,60.45952606201172
9880,44.343833923339844
9884,51.46623992919922
9886,65.64073181152344
9887,44.627933502197266
9889,62.49641036987305
9890,59.39194869995117
9891,47.04810333251953
9892,86.11620330810547
9894,33.09569549560547
9898,62.586341857910156
9904,74.78492736816406
9911,32.63362121582031
9914,63.16169357299805
9917,47.5150032043457
9918,80.17706298828125
9920,63.512752532958984
9925,61.599979400634766
9926,63.621131896972656
9927,57.24510955810547
9929,65.28795623779297
9930,67.97900390625
9932,44.59889602661133
9939,69.20451354980469
9940,38.12240219116211
9941,61.152435302734375
9944,59.448307037353516
9947,41.05889892578125
9948,28.8949031829834
9950,72.95413208007812
9951,23.930458068847656
9952,39.62782669067383
9955,34.57164764404297
9956,39.79623794555664
9958,32.47295379638672
9959,88.08878326416016
9964,23.75362205505371
9966,65.05602264404297
9971,67.75292205810547
9973,50.522239685058594
9975,61.843692779541016
9981,67.22904205322266
9984,37.012290954589844
9985,86.14068603515625
9987,38.754154205322266
9989,56.0337028503418
9992,68.30501556396484
9994,25.43570899963379
9995,44.66423797607422
9996,66.7874526977539
9998,64.787109375
10005,71.89252471923828
10014,19.18317222595215
10015,24.675085067749023
10016,34.67560577392578
10017,47.80728530883789
10021,74.77550506591797
10022,17.72903823852539
10023,40.94119644165039
10025,43.27898025512695
10026,34.87626647949219
10034,70.88042449951172
10040,53.664119720458984
10042,55.17819595336914
10043,43.31494140625
10044,62.48963165283203
10045,65.12092590332031
10048,42.342567443847656
10051,37.960060119628906
10052,56.289642333984375
10053,62.053192138671875
10055,22.7164363861084
10058,59.60804748535156
10064,54.920867919921875
10065,48.27206802368164
10066,41.833152770996094
10068,77.00528717041016
10069,33.354610443115234
10081,68.8325424194336
10085,59.702789306640625
10089,42.065711975097656
10091,64.90290069580078
10099,38.34696960449219
10103,63.31418991088867
10104,49.838348388671875
10107,16.487211227416992
10110,63.930484771728516
10112,80.12187194824219
10113,57.15060806274414
10116,22.637283325195312
10118,91.0404281616211
10121,57.53036880493164
10125,59.50754928588867
10128,79.3774185180664
10134,30.14705467224121
10137,54.331207275390625
10139,65.28955078125
10140,67.31946563720703
10147,15.785250663757324
10150,38.14906692504883
10151,75.78831481933594
10154,19.247146606445312
10155,41.51622009277344
10156,37.140869140625
10158,52.23020935058594
10162,51.65472412109375
10163,52.73906326293945
10167,71.19960021972656
10169,66.05013275146484
10170,48.857696533203125
10174,66.85072326660156
10180,63.24894332885742
10182,64.54330444335938
10186,27.055784225463867
10188,53.56745910644531
10190,65.18387603759766
10191,55.11048126220703
10192,44.05958557128906
10193,42.694217681884766
10195,70.10972595214844
10202,34.431678771972656
10203,64.65177154541016
10207,49.44769287109375
10208,76.2738037109375
10209,69.86992645263672
10210,57.48658752441406
10211,26.92668914794922
10212,40.978668212890625
10215,36.29201126098633
10217,44.55547332763672
10219,57.900794982910156
10221,26.054725646972656
10223,45.59430694580078
10225,58.429161071777344
10226,69.27132415771484
10227,60.511695861816406
10233,56.11270523071289
10237,34.75968933105469
10238,40.5960693359375
10244,69.96932983398438
10245,46.43922424316406
10246,72.22119903564453
10247,28.843795776367188
10251,58.834991455078125
10252,63.92406463623047
10253,59.36895751953125
10254,29.909116744995117
10257,56.20380401611328
10261,66.7530746459961
10267,29.509504318237305
10268,63.35951614379883
10277,36.572235107421875
10280,54.827293395996094
10282,45.27591323852539
10284,39.0489616394043
10285,63.93016815185547
10286,35.827415466308594
10289,53.06614303588867
10291,38.21023178100586
10292,39.316001892089844
10293,72.53413391113281
10295,50.13074493408203
10296,27.93107032775879
10300,71.27078247070312
10302,36.7245979309082
10304,50.041141510009766
10305,79.37749481201172
10307,27.690820693969727
10308,22.913785934448242
10313,50.41360092163086
10316,52.61528015136719
10318,60.161739349365234
10319,57.729427337646484
10321,68.07498168945312
10323,53.855770111083984
10324,48.343265533447266
10325,60.26201248168945
10326,42.94924545288086
10327,56.95738983154297
10331,32.89923095703125
10335,60.712581634521484
10338,54.46867370605469
10341,56.923343658447266
10342,56.49529266357422
10343,38.16596603393555
10344,68.49866485595703
10345,40.80983352661133
10346,25.65475845336914
10347,25.636621475219727
10350,43.63071060180664
10356,47.75230026245117
10357,55.839927673339844
10359,53.05646514892578
10360,50.68510818481445
10361,63.859161376953125
10364,41.31947708129883
10365,46.44987487792969
10367,45.95737075805664
10372,51.822547912597656
10373,67.57648468017578
10377,44.047279357910156
10380,77.51658630371094
10381,42.05403137207031
10385,71.61430358886719
10387,59.76079177856445
10389,24.789302825927734
10391,35.3572998046875
10392,45.88404846191406
10393,51.16222381591797
10394,38.71285629272461
10395,37.915218353271484
10396,44.207611083984375
10399,59.33168029785156
10400,58.427555084228516
10401,45.511558532714844
10404,59.163822174072266
10405,25.891040802001953
10409,30.528390884399414
10414,29.53011703491211
10415,49.195533752441406
10421,30.627647399902344
10425,75.95220947265625
10426,34.10334777832031
10427,55.27146911621094
10428,53.48823928833008
10429,30.549636840820312
10430,37.412078857421875
10432,47.91512680053711
10436,65.82396697998047
10442,66.33203887939453
10444,49.77467727661133
10452,26.251449584960938
10453,50.44922637939453
10459,32.22991180419922
10466,66.82783508300781
10467,58.52225112915039
10468,38.6113166809082
10469,25.760404586791992
10470,37.1201286315918
10471,41.79719924926758
10485,31.24631118774414
10486,64.12141418457031
10490,73.23452758789062
10496,68.33699035644531
10501,65.38201904296875
10507,56.624759674072266
10508,29.00490379333496
10512,74.66960906982422
10513,40.421627044677734
10514,37.30619812011719
10518,54.74293899536133
10520,42.08505630493164
10521,64.50907135009766
10522,34.12445068359375
10528,37.677852630615234
10529,20.83846092224121
10530,42.57537841796875
10534,54.661006927490234
10535,71.70391845703125
10539,61.9832878112793
10540,52.965484619140625
10541,72.1259994506836
10543,27.50649642944336
10545,73.79022979736328
10548,40.82625961303711
10551,43.824737548828125
10554,65.69835662841797
10556,69.45092010498047
10559,40.686641693115234
10564,32.655391693115234
10565,57.320335388183594
10567,39.0765495300293
10568,40.89787292480469
10570,44.0122184753418
10571,61.913360595703125
10572,49.52691650390625
10575,34.234920501708984
10582,71.9850082397461
10583,17.483179092407227
10585,73.7374267578125
10586,60.08283996582031
10587,24.090879440307617
10588,29.82065200805664
10591,46.82615280151367
10596,82.41642761230469
10598,48.115997314453125
10599,50.387351989746094
10600,45.27499771118164
10602,60.057456970214844
10603,56.96904373168945
10607,43.569419860839844
10610,78.01970672607422
10615,58.92073059082031
10617,65.40005493164062
10618,69.38270568847656
10621,68.90194702148438
10623,60.034114837646484
10625,81.34957885742188
10627,61.78653335571289
10628,18.57109260559082
10629,14.891454696655273
10633,39.8833122253418
10635,64.11172485351562
10639,63.42051315307617
10643,78.14191436767578
10644,68.96556091308594
10645,63.8747444152832
10650,25.469968795776367
10653,71.84111022949219
10654,63.94095230102539
10657,42.922176361083984
10659,69.68270111083984
10662,35.080284118652344
10663,58.55118179321289
10666,68.73564910888672
10669,22.487531661987305
10671,63.31331253051758
10677,60.88431167602539
10680,53.14759826660156
10682,24.891387939453125
10685,36.30244064331055
10686,26.072044372558594
10689,61.60262680053711
10690,45.19811248779297
10691,63.22917175292969
10695,31.86992835998535
10700,64.76791381835938
10702,50.71045684814453
10703,73.9084701538086
10704,53.5201530456543
10708,65.19427490234375
10709,62.77826690673828
10716,74.67113494873047
10718,63.076080322265625
10720,44.83901596069336
10723,74.82444763183594
10724,54.56742858886719
10725,60.09001159667969
10727,32.97037124633789
10732,63.91869354248047
10734,55.137508392333984
10739,70.41500854492188
10741,72.56588745117188
10742,56.79228210449219
10748,51.6371955871582
10750,56.489009857177734
10755,73.5649185180664
10757,65.44681549072266
10759,56.74191665649414
10760,61.30939483642578
10766,36.36872100830078
10768,42.88025665283203
10769,67.0804672241211
10773,17.785879135131836
10777,85.01103210449219
10780,65.694091796875
10788,45.174800872802734
10791,42.38516616821289
10795,43.28542709350586
10796,37.77839279174805
10797,62.6380729675293
10799,72.91495513916016
10800,77.36591339111328
10801,51.547889709472656
10803,64.15275573730469
10804,67.15064239501953
10805,61.439144134521484
10806,60.53067398071289
10808,41.615787506103516
10812,45.99578857421875
10816,64.73794555664062
10817,82.459716796875
10818,75.72197723388672
10824,52.6458740234375
10826,52.744781494140625
10827,52.1182975769043
10836,51.108829498291016
10837,64.40745544433594
10843,57.32784652709961
10844,52.361568450927734
10845,66.41678619384766
10847,25.77302360534668
10848,75.23377227783203
10852,56.29939270019531
10853,27.648202896118164
10854,38.241737365722656
10857,86.72563934326172
10860,33.053611755371094
10861,74.72526550292969
10866,50.04164505004883
10868,70.83830261230469
10873,45.43330764770508
10875,26.47848129272461
10876,68.36677551269531
10877,63.60655975341797
10886,65.30638122558594
10889,62.85235595703125
10897,46.49407958984375
10899,65.34292602539062
10900,37.15217971801758
10901,73.10465240478516
10908,24.14811897277832
10909,35.479976654052734
10911,34.7712516784668
10914,65.0245361328125
10916,54.089962005615234
10920,60.951026916503906
10924,60.47388458251953
10929,38.85758972167969
10931,55.021339416503906
10932,71.32965850830078
10933,59.6399040222168
10934,61.8076171875
10935,53.81608581542969
10938,29.628847122192383
10941,54.112060546875
10943,52.83176803588867
10947,29.905366897583008
10948,49.198062896728516
10951,60.33753967285156
10952,66.13497924804688
10954,26.941364288330078
10957,32.99772262573242
10959,35.627891540527344
10961,58.00791549682617
10962,74.40141296386719
10964,61.3216552734375
10967,61.57830047607422
10970,43.375614166259766
10972,45.1799201965332
10974,78.77325439453125
10975,75.01568603515625
10985,44.472129821777344
10989,43.51173400878906
10990,57.79182434082031
10991,66.23553466796875
10994,55.448184967041016
10998,62.35944366455078
11007,56.31640625
11009,64.51596069335938
11010,19.426979064941406
11012,54.60817337036133
11013,45.02125549316406
11018,59.36594772338867
11020,56.10526657104492
11022,62.15530776977539
11025,49.08442306518555
11029,56.851131439208984
11030,56.73781204223633
11031,75.38630676269531
11034,34.6658821105957
11036,66.3752670288086
11040,60.935420989990234
11043,67.77699279785156
11044,56.35302734375
11045,60.80986022949219
11047,63.48933029174805
11048,35.10102844238281
11049,58.79732131958008
11052,59.57835006713867
11053,22.90924072265625
11054,48.83241653442383
11055,45.011287689208984
11059,30.213973999023438
11064,89.30078887939453
11065,87.37020874023438
11072,90.74152374267578
11073,68.76123046875
11074,25.370777130126953
11076,51.1673698425293
11080,60.13706970214844
11085,25.789316177368164
11086,25.89374351501465
11087,76.55674743652344
11090,38.912261962890625
11096,43.09148406982422
11101,68.18778991699219
11102,48.58811569213867
11103,76.72659301757812
11104,43.63198471069336
11107,77.58538055419922
11111,70.66552734375
11113,80.33370208740234
11118,82.4644775390625
11124,59.67115020751953
11126,69.17032623291016
11127,65.69856262207031
11130,51.82096862792969
11131,49.41658401489258
11138,51.45525360107422
11143,54.176666259765625
11145,72.24114227294922
11146,50.255821228027344
11147,36.17105484008789
11149,74.92833709716797
11152,25.79610824584961
11154,17.836994171142578
11155,84.86088562011719
11156,80.45657348632812
11157,25.30806541442871
11158,57.2747917175293
11159,67.51615905761719
11161,63.85138702392578
11162,22.913785934448242
11166,39.95246505737305
11167,49.36684799194336
11170,65.85530090332031
11174,42.843807220458984
11176,70.0719985961914
11177,20.764917373657227
11178,50.30388259887695
11181,33.37089157104492
11188,42.33894729614258
11190,29.02422332763672
11191,57.22359848022461
11193,54.94913864135742
11196,47.82282638549805
11197,60.02030563354492
11199,55.63446807861328
11202,58.105224609375
11203,42.74122619628906
11205,70.616943359375
11207,42.66215515136719
11208,53.9926872253418
11209,80.09938049316406
11211,20.147354125976562
11213,48.43458557128906
11217,40.80894470214844
11218,61.44923782348633
11219,65.21442413330078
11221,54.137413024902344
11223,27.3808536529541
11224,37.82179641723633
11227,58.47861099243164
11231,34.5753059387207
11232,70.77810668945312
11234,47.49406433105469
11237,18.537303924560547
11240,58.97041320800781
11243,21.615570068359375
11247,63.31855392456055
11248,62.35082244873047
11249,61.497379302978516
11251,50.77818298339844
11253,57.31441879272461
11255,44.53630447387695
11256,59.631935119628906
11260,81.41938781738281
11263,59.138267517089844
11264,57.73091125488281
11265,34.7712516784668
11268,56.495540618896484
11269,74.81791687011719
11270,62.538490295410156
11273,72.7088623046875
11286,59.8852653503418
11287,31.152368545532227
11288,72.4129638671875
11291,80.40416717529297
11293,44.06389236450195
11294,28.524044036865234
11297,48.581031799316406
11299,51.21827697753906
11303,27.22652816772461
11304,41.54237747192383
11305,62.532413482666016
11307,85.70587158203125
11310,46.01810836791992
11313,49.494140625
11318,63.24348831176758
11320,70.84901428222656
11325,21.803735733032227
11327,27.564910888671875
11328,35.356292724609375
11333,62.21867752075195
11334,53.17097473144531
11335,52.95458221435547
11339,47.66638946533203
11341,63.14777374267578
11346,45.869598388671875
11347,59.66598892211914
11351,54.57770919799805
11353,66.67910766601562
11355,58.89714431762695
11356,77.84840393066406
11357,48.7452278137207
11360,83.93146514892578
11363,65.15666198730469
11364,70.46931457519531
11366,66.42729187011719
11369,52.46851348876953
11370,68.33436584472656
11371,35.307655334472656
11372,42.65324020385742
11374,38.120506286621094
11375,25.400510787963867
11379,39.55280685424805
11388,61.64875793457031
11395,62.3444938659668
11396,18.553245544433594
11401,68.62740325927734
11402,70.07406616210938
11403,61.38300323486328
11406,87.46856689453125
11407,48.33214569091797
11408,52.86576843261719
11410,63.859039306640625
11412,51.81093215942383
11413,28.576099395751953
11415,35.630924224853516
11416,37.113887786865234
11417,42.33773422241211
11418,41.69892120361328
11419,42.99165725708008
11421,46.29277038574219
11425,55.79020309448242
11426,56.90873336791992
11430,60.49552536010742
11431,60.478431701660156
11433,63.070770263671875
11434,52.28438949584961
11435,62.394630432128906
11437,61.05302047729492
11438,81.62593078613281
11444,50.75039291381836
11450,39.27286911010742
11454,63.15903091430664
11455,60.295902252197266
11458,65.53067779541016
11459,53.493247985839844
11460,68.27662658691406
11461,30.196857452392578
11465,58.84642791748047
11466,53.46516799926758
11468,29.57497787475586
11470,66.49830627441406
11473,36.06190872192383
11475,54.36129379272461
11476,39.240753173828125
11477,34.827938079833984
11478,48.903629302978516
11480,39.06593704223633
11481,36.38926315307617
11482,62.053138732910156
11484,56.84414291381836
11485,77.07797241210938
11488,61.32505416870117
11490,69.62969970703125
11493,42.56826400756836
11494,46.31015396118164
11495,59.187652587890625
11496,63.46601486206055
11497,60.93946838378906
11499,47.6087646484375
11500,24.37242317199707
11501,44.602046966552734
11503,69.16226959228516
11506,68.21678924560547
11509,61.389713287353516
11510,47.5888786315918
11514,27.3138427734375
11520,32.748470306396484
11522,70.43090057373047
11524,63.8831672668457
11525,30.442001342773438
11527,62.99786376953125
11532,67.42081451416016
11534,37.74890899658203
11535,72.3558578491211
11537,64.91015625
11540,62.97770690917969
11542,68.51782989501953
11543,70.90299224853516
11544,55.66143035888672
11547,55.210853576660156
11555,31.323118209838867
11556,44.19424057006836
11557,65.14503479003906
11558,52.840362548828125
11560,21.3475284576416
11561,69.66148376464844
11562,63.37685012817383
11564,52.3704948425293
11569,72.07893371582031
11570,66.088134765625
11581,40.54396057128906
11582,78.12047576904297
11583,51.999027252197266
11586,55.04416275024414
11587,57.66533660888672
11590,60.35772705078125
11591,58.93321228027344
11594,47.82644271850586
11596,44.38611602783203
11597,58.467140197753906
11599,51.734535217285156
11600,49.12041091918945
11601,17.57482147216797
11606,59.6830940246582
11607,63.03499221801758
11616,79.18049621582031
11617,71.50904083251953
11618,55.00177764892578
11624,23.468229293823242
11626,23.75362205505371
11632,22.526020050048828
11635,71.29792022705078
11636,59.26865005493164
11638,94.80524444580078
11645,18.440811157226562
11651,72.16169738769531
11652,58.98936080932617
11654,66.03633880615234
11655,41.83771896362305
11656,24.090879440307617
11657,59.85607147216797
11659,57.501441955566406
11660,30.337730407714844
11664,38.18396759033203
11666,41.63399124145508
11669,41.09820556640625
11670,60.30762481689453
11671,81.31559753417969
11674,64.59276580810547
11677,51.398284912109375
11679,56.442020416259766
11680,35.56739807128906
11682,43.00038146972656
11683,26.955303192138672
11688,53.963722229003906
11689,71.94375610351562
11690,67.28773498535156
11692,59.72434997558594
11693,59.681602478027344
11695,55.45115661621094
11696,61.30705261230469
11697,79.42196655273438
11698,66.00846862792969
11699,52.02361297607422
11702,37.58075714111328
11703,52.41851043701172
11706,39.780757904052734
11707,60.83352279663086
11716,45.7826042175293
11718,35.42524719238281
11720,67.56819915771484
11723,82.36587524414062
11727,60.376285552978516
11729,69.10363006591797
11730,44.79185485839844
11733,48.99089431762695
11738,52.467586517333984
11740,68.88407135009766
11741,59.62174987792969
11742,43.42801284790039
11746,53.11382293701172
11756,53.4119758605957
11760,34.5543212890625
11764,28.984045028686523
11765,66.10318756103516
11768,70.07244110107422
11772,48.45720672607422
11773,69.23494720458984
11776,52.508277893066406
11777,28.160785675048828
11780,57.12648391723633
11782,53.56981658935547
11784,72.93409729003906
11785,56.854637145996094
11787,80.97095489501953
11789,59.75924301147461
11790,24.405567169189453
11791,78.79615783691406
11792,51.78764724731445
11795,66.85734558105469
11799,59.91367721557617
11802,56.30629348754883
11804,45.14960479736328
11805,53.53313446044922
11806,24.829376220703125
11807,44.30967712402344
11808,60.29954528808594
11809,74.13199615478516
11812,22.318084716796875
11815,23.236223220825195
11817,45.88246536254883
11818,70.11956787109375
11820,40.63774871826172
11821,55.200103759765625
11822,66.6328353881836
11823,37.778053283691406
11826,49.34342956542969
11827,54.65599822998047
11831,47.621490478515625
11833,46.62397384643555
11835,59.939327239990234
11836,40.977054595947266
11837,35.59976577758789
11838,60.685768127441406
11843,67.97760772705078
11847,49.9692268371582
11849,52.14946746826172
11855,60.67315673828125
11857,73.94296264648438
11859,58.93562316894531
11860,61.409202575683594
11865,67.68812561035156
11870,53.66030502319336
11872,70.52108001708984
11877,67.22425842285156
11878,55.06710433959961
11879,41.84480667114258
11884,69.72640991210938
11886,52.388755798339844
11889,38.46455764770508
11890,74.68909454345703
11893,56.85711669921875
11900,31.135438919067383
11902,39.18082809448242
11904,58.00048828125
11905,74.18206787109375
11906,36.56517791748047
11910,42.00829315185547
11911,30.839811325073242
11912,54.64570617675781
11913,71.64335632324219
11919,41.44781494140625
11921,37.77577209472656
11922,59.435081481933594
11927,42.7991943359375
11928,63.382225036621094
11931,74.34809875488281
11932,69.24373626708984
11934,71.17201232910156
11935,63.61151123046875
11936,36.45243835449219
11937,58.408111572265625
11938,44.239715576171875
11942,50.16105270385742
11947,77.46420288085938
11949,59.646915435791016
11952,16.566410064697266
11955,24.411684036254883
11960,61.209495544433594
11963,55.99953079223633
11966,45.77057647705078
11967,50.77170181274414
11969,51.77732849121094
11971,65.376220703125
11973,65.50139617919922
11974,19.414337158203125
11980,69.49954986572266
11994,62.963504791259766
11995,23.050369262695312
12000,62.30387878417969
12001,54.22157287597656
12003,91.45453643798828
12006,40.7098388671875
12007,63.51762390136719
12012,55.80757141113281
12015,47.90580368041992
12016,51.06578826904297
12017,86.97435760498047
12022,68.03160858154297
12023,40.00084686279297
12028,70.220458984375
12036,35.408233642578125
12037,59.98712921142578
12038,47.866058349609375
12041,68.81378936767578
12044,65.2630386352539
12045,35.86241912841797
12046,69.82498931884766
12050,74.03549194335938
12051,52.632286071777344
12052,40.21147155761719
12053,72.32783508300781
12054,23.7493839263916
12055,54.17546844482422
12057,58.27915573120117
12059,26.005598068237305
12061,56.83405303955078
12063,34.693092346191406
12064,61.862483978271484
12065,33.375980377197266
12069,37.11299514770508
12070,45.9519157409668
12073,67.13336181640625
12074,35.479976654052734
12076,57.95982360839844
12079,17.505002975463867
12080,72.82681274414062
12082,37.7276496887207
12086,22.547550201416016
12094,44.97671890258789
12095,27.115257263183594
12096,48.94225311279297
12098,60.99227523803711
12099,55.58536148071289
12100,65.22175598144531
12101,71.01871490478516
12102,56.62998962402344
12104,73.90582275390625
12105,63.37944030761719
12106,58.66667556762695
12107,35.46535873413086
12108,31.6152400970459
12109,70.37770080566406
12110,24.03042984008789
12111,73.75442504882812
12113,50.908233642578125
12114,59.497196197509766
12116,27.986804962158203
12118,44.86759567260742
12119,61.19853973388672
12120,34.335548400878906
12121,67.82740783691406
12125,45.03730392456055
12127,74.06549835205078
12128,35.53802490234375
12129,53.10316467285156
12135,39.218780517578125
12136,30.970388412475586
12137,60.146236419677734
12138,17.901775360107422
12139,59.2850341796875
12140,91.51605224609375
12141,53.687477111816406
12142,74.0440673828125
12143,43.58133316040039
12144,72.17415618896484
12150,63.73078155517578
12152,61.07284164428711
12153,36.29127502441406
12155,69.07576751708984
12161,36.257625579833984
12165,46.94012451171875
12167,77.71000671386719
12169,90.22872924804688
12173,43.631221771240234
12177,32.89365005493164
