row_id,repayment_rate
9077,15.211107564041782
9079,84.6971171377717
9082,41.31717736738576
9085,33.27159994066761
9086,71.26734089156386
9089,89.06378290491952
9090,122.23620805930162
9093,132.84279066384806
9094,78.86788880648601
9101,60.9974129990458
9103,66.56988686340091
9104,19.475436086371467
9108,44.04600636589341
9110,104.32423432159487
9111,92.98738716335309
9113,42.211124462460965
9114,90.0182159879698
9116,124.70259922073923
9118,41.118667616485396
9120,15.185236225558903
9123,119.48180350847376
9124,78.64196621947819
9128,48.94402967152551
9132,38.02609125732684
9133,111.83408511973767
9138,36.95615195874396
9139,61.95464139450579
9140,89.00314303095897
9143,66.61413977965202
9152,30.235782594861107
9155,45.10616097835176
9157,74.59419534869377
9164,80.72798928162253
9166,81.82021929609004
9169,124.78449965027795
9170,94.0069086497433
9176,74.05280141821257
9177,71.41705159046325
9178,46.17967010776415
9180,69.25129228899199
9181,122.09778764754952
9183,94.65340216708833
9184,46.36204076753794
9185,11.680827670011219
9186,108.8073211325734
9190,87.58117915830229
9200,104.40079534196217
9203,31.340760366667215
9205,69.20033741531704
9206,32.072865848201246
9208,85.59946230549018
9209,80.71445178439456
9210,60.26457791230122
9211,119.18017217204154
9212,67.38012395107587
9214,56.81713164307312
9218,74.2936508408496
9221,68.39423359660223
9222,108.83573017069847
9223,81.02079779895885
9224,69.24885880097884
9229,33.221197874406144
9231,123.5339819480302
9234,63.450161551895505
9236,49.859935801295606
9237,36.948348692892736
9239,79.42445091656637
9241,114.0714144783954
9242,88.16467061606579
9243,64.2510797865307
9246,59.041239245599655
9249,66.4632110789849
9254,80.35012267825299
9255,91.49278602235862
9256,112.03516933834588
9257,38.824506369954804
9258,94.43870622163959
9259,82.17298822295973
9260,83.67662363383114
9268,96.14714690887658
9269,96.75373611468618
9270,96.9834359823615
9273,107.8945761769986
9275,79.31939268807733
9276,16.504799916306478
9277,55.01492418969531
9282,70.58002090629459
9285,124.03167868114575
9288,57.9978060188656
9290,56.59366768383222
9291,101.65297984833482
9296,69.2781234807577
9298,85.590128182347
9299,62.902958197429456
9305,67.93366986666263
9310,63.712250512865616
9312,44.70744515218513
9313,111.5532381117466
9316,121.42062991272279
9319,47.59413876301241
9323,68.68346966473983
9325,60.394352078980354
9327,67.60616927250732
9333,29.98377468539361
9335,99.84344876571726
9337,28.628704362772012
9339,94.06719258161567
9340,39.52945246100409
9341,71.94389734628459
9348,66.2796323654444
9350,50.53281154175556
9352,31.612146387806263
9354,94.32078890580172
9357,100.39702487191272
9360,73.96753793178212
9362,97.48255344257976
9365,97.03483697109434
9367,32.023828711799986
9369,102.58372616494208
9371,58.03543954710696
9373,108.36373956728016
9375,124.71254620214518
9377,98.95864174107265
9379,93.8411828285969
9381,41.60497477007165
9382,82.42921326429357
9385,28.32450149175857
9386,46.15038396140629
9387,66.79995952709325
9388,59.658823839132594
9389,83.49188784954258
9394,46.267998353715726
9400,93.57168320452307
9402,75.44937760643697
9406,28.951714260070347
9410,34.95179425811549
9412,81.39365504552478
9420,115.26241164059363
9422,36.44130705078891
9423,89.87355833221724
9428,87.23495431564885
9431,107.49442334758103
9433,73.08708568569902
9434,75.45935581047743
9437,56.65765198171271
9439,41.30571549594424
9440,88.40386564683493
9444,27.01685830454444
9445,41.83990607121328
9449,88.68397210703935
9451,83.94322832716259
9453,90.22986665285677
9458,91.61356421742698
9459,58.58680827795891
9460,100.58469457032012
9464,52.06773703695859
9467,100.84756043941485
9469,104.23888580538268
9474,70.06795152120131
9476,58.8771295075996
9480,79.4642110765342
9487,99.16313104769085
9488,76.1665812984465
9490,66.69038515390596
9491,60.37540709022143
9495,67.42638887578238
9496,57.28920550949839
9497,123.13999338300808
9499,65.32366343949177
9500,86.82389661989068
9501,76.04843880671793
9502,24.96278104051416
9504,22.68930690993421
9505,115.34087168738091
9506,92.85230842117096
9507,65.27137678559401
9508,70.2641909499541
9514,86.4665491027273
9515,75.96164952407064
9518,93.43671018458318
9520,45.251455920233504
9522,32.80009386973574
9524,68.01381099383381
9526,106.4016792175611
9529,17.547706449088388
9531,81.25913860237392
9533,55.10142143552687
9535,99.94875883557924
9536,18.48174188135633
9540,42.73378304668152
9541,47.06875290006783
9542,35.99460162116802
9544,31.63625217842302
9545,114.00829430107123
9546,48.812692066408204
9548,29.96077158335998
9550,87.87039836729247
9551,105.56253811946297
9552,93.76123501275853
9553,77.37553938284904
9554,64.6868304104959
9556,39.32147601906548
9565,39.39860532441191
9566,68.04417183396248
9567,13.577949026579972
9569,60.72607521986762
9570,59.24907554994235
9571,126.10122140375945
9575,83.27004815742339
9578,76.57597003599517
9579,84.65703116973108
9580,72.40156939966712
9581,59.517698437289454
9582,43.95823854038876
9583,67.01218929697195
9584,19.669133290827055
9589,90.34627290809497
9590,79.2557231611959
9592,62.03521794057513
9594,52.72726418801324
9595,22.89753607289292
9608,84.11199925233666
9615,100.74239297124954
9620,93.69453856916425
9621,68.31968608578669
9625,64.19411026144942
9626,94.73180151805325
9627,88.92895842547257
9629,117.68632884081931
9634,109.61297818447545
9636,48.93633099318381
9639,29.78651207622692
9640,23.683713865672615
9645,77.07212272287903
9646,79.18046811820022
9647,28.92506604711902
9649,72.45575667598388
9655,85.1168144690104
9656,44.9965568358994
9657,73.83360871947485
9660,84.942490317208
9662,52.80594698292052
9663,99.51900195001504
9666,30.370400191390058
9668,84.33933371606088
9669,53.90112452305234
9673,17.30403168789258
9674,66.1995854076674
9676,33.74497255972083
9677,84.9310215017042
9678,99.9554184792387
9680,71.7500180894168
9682,53.911754963170445
9686,26.826828366508618
9688,27.051273274510876
9689,122.62243900407321
9694,91.14503214742102
9696,103.02248378239102
9697,84.25825662664697
9698,96.15839668996975
9702,60.43605354163554
9704,27.194878277781367
9705,44.7711928654831
9708,79.9213519803049
9710,88.99822213628735
9712,28.289734639449126
9714,85.32016548224493
9715,112.43923199137518
9716,65.26181982266655
9717,69.54266054715241
9718,57.802287941919026
9719,57.721699998807715
9726,57.395225429171525
9727,139.29167560730917
9728,45.24300979780098
9730,99.01624819996573
9732,26.482592424144325
9733,36.56508240878312
9738,67.62401705664706
9739,84.7361483136872
9740,113.00203044498636
9741,28.835145086435137
9742,88.54778386591278
9746,27.991047313491045
9748,34.22941490544912
9749,61.713209021478704
9750,109.77672732070874
9751,26.01584627658327
9752,82.8336559802807
9754,97.5625160365156
9755,43.23143259994675
9756,80.23153691373923
9762,82.37320624698691
9764,71.46558951717135
9766,41.000361829534455
9768,47.14598667844616
9769,61.444734538801434
9771,46.42740669905166
9772,12.297124414621535
9773,54.104305438151336
9774,77.90636208328593
9775,81.01291847923127
9777,72.47885757420664
9778,55.15362831850515
9779,94.11122916219219
9780,35.42869976601684
9781,29.752498197663066
9784,72.97664954313765
9785,70.16808427789039
9786,88.29024339031245
9788,37.62066915706424
9792,84.0276119855542
9793,87.58948533859657
9797,83.27451892405657
9798,88.99805580146102
9799,74.40448236799601
9800,55.60430833452566
9805,9.238036910223599
9820,40.54157896652274
9821,20.438470572189974
9823,41.60497477007165
9825,84.1220722901819
9826,99.78699752318633
9827,68.7118690100306
9828,84.07506887093668
9835,92.11343777671287
9838,76.18658652134798
9841,98.84908500675573
9845,119.37940498340971
9846,85.34780815121165
9851,23.20237914956593
9860,38.410310629288595
9862,74.17934551263966
9863,108.97891060955274
9864,36.32683627870851
9867,83.85874216663655
9874,66.19771254954466
9875,23.361698310580326
9878,65.49208894815332
9880,55.021685484849826
9884,94.82986887144061
9886,99.40937438856
9887,99.88473366223683
9889,49.70946002100546
9890,83.9973114743576
9891,78.77491662991059
9892,86.49672472552257
9894,62.69172379764147
9898,86.91351623599292
9904,72.10843386182269
9911,30.24378672053872
9914,74.05567601629426
9917,77.39497825691058
9918,77.49855986314851
9920,93.45137234478499
9925,57.9827855975089
9926,64.43209749017362
9927,59.31997236105485
9929,106.72872633260923
9930,79.80178623362715
9932,61.83113586654264
9939,75.28932950655268
9940,26.308967841495033
9941,106.3172467490412
9944,80.1220238709414
9947,35.55080532920286
9948,32.043915754425235
9950,66.22390280745913
9951,13.99973337663861
9952,76.2120053584628
9955,44.59105340908906
9956,63.93677827095328
9958,31.988803299703214
9959,92.94937392618564
9964,22.133249718883043
9966,67.77080547233022
9971,83.41549454174381
9973,44.73648874233483
9975,141.3467393018356
9981,123.5128544634701
9984,30.76003647175105
9985,122.12348075387008
9987,52.81655861026579
9989,94.87439571323577
9992,68.57000595356976
9994,27.94766218120319
9995,92.6808959015552
9996,113.05699124906222
9998,94.45873034755613
10005,72.12003801507159
10014,26.36704817540397
10015,24.331840323122243
10016,30.81823275700118
10017,35.40158351246889
10021,38.23448664087395
10022,17.11026407546071
10023,51.37491819791995
10025,7.493168953183755
10026,35.3058526873778
10034,76.40974262776716
10040,73.57155909021743
10042,47.88970936830363
10043,39.5135857574024
10044,75.79712444943993
10045,61.86265168851887
10048,62.153347508267586
10051,38.02118806245273
10052,100.95575051238727
10053,97.78810310398927
10055,25.61778675617913
10058,76.41695965475579
10064,90.32115577496339
10065,48.79745921374492
10066,48.274604451083626
10068,78.97033313465542
10069,84.65496092246451
10081,79.64154362082041
10085,104.05580854426407
10089,41.90361145659598
10091,91.80087573587183
10099,59.78497305275788
10103,54.79233234755793
10104,55.08151153373327
10107,18.78913398522518
10110,116.93977675509859
10112,77.53207728909466
10113,82.04569655745833
10116,23.768749975420278
10118,94.73531648025104
10121,103.81189474383629
10125,84.2352339667436
10128,85.89556780739471
10134,28.300373300561994
10137,84.9651122741476
10139,114.92972269264331
10140,79.6053559488303
10147,11.75735433380845
10150,37.98362973592145
10151,88.85713175597581
10154,19.707521552370075
10155,61.76766212558199
10156,46.342922251889966
10158,46.50795456200175
10162,70.07562871221036
10163,34.96986499096449
10167,68.17969811829389
10169,109.80135981453948
10170,62.00146229362491
10174,68.21178935698777
10180,90.32203012227463
10182,107.97368490493787
10186,30.195796058169986
10188,52.127924669214046
10190,93.87433760986006
10191,72.49850577126584
10192,92.56993738802333
10193,80.2651434325393
10195,92.87621794024766
10202,32.81105106832992
10203,60.62457488840067
10207,55.269763118629854
10208,84.62481540187339
10209,81.96788474132927
10210,77.89781417286054
10211,37.47872500622502
10212,39.644359191965485
10215,65.28758377955764
10217,39.4330112663915
10219,96.24012384891881
10221,30.271784501791647
10223,45.17308890194917
10225,63.973138715622696
10226,66.99823558874367
10227,57.545257787277976
10233,73.25380602854344
10237,35.21866921148003
10238,36.68728735021724
10244,88.84952532450274
10245,53.714900736838096
10246,79.68451280476978
10247,79.7335879731161
10251,117.79840213480767
10252,59.79114899804172
10253,53.16367834728708
10254,33.620186654870786
10257,119.28528120831386
10261,96.05041558968188
10267,24.904844459049098
10268,57.69279069206404
10277,59.82331369402769
10280,80.08234995172268
10282,45.4139236407329
10284,64.19299634548982
10285,61.383359940643295
10286,38.21321859205531
10289,57.78600593132953
10291,32.36265893647677
10292,52.908538935138075
10293,89.22709143022588
10295,78.17564179764688
10296,53.43240895176044
10300,96.74836503984089
10302,84.20651172393887
10304,51.97054572429703
10305,68.34425250826352
10307,32.922006067187226
10308,24.637978174497707
10313,66.39408831306564
10316,118.7696334232221
10318,77.8296884019613
10319,69.36134891988014
10321,108.69550619921722
10323,88.47026114993088
10324,54.1250022073353
10325,72.82807533618998
10326,44.30745323406871
10327,104.55660112893717
10331,39.900111296201494
10335,57.845070239753085
10338,68.16010476687362
10341,82.85292059399598
10342,106.32868507980177
10343,94.91582408341114
10344,96.8735881402389
10345,34.57919762225967
10346,28.12477386477245
10347,25.410160758070553
10350,43.66971305546208
10356,76.9332935516104
10357,61.70744555823079
10359,66.92586322678918
10360,79.08132595620897
10361,69.05280739927842
10364,46.437402424224466
10365,58.39019754871768
10367,67.44169222342254
10372,90.58210930797534
10373,74.40315493220288
10377,42.632437362208066
10380,89.50551719099442
10381,43.40220852346306
10385,44.99075246728175
10387,56.14691262563569
10389,31.80067662041894
10391,58.116934523707926
10392,45.12102455302295
10393,53.74880459729807
10394,36.95841683313619
10395,33.38755437414131
10396,66.4298591174389
10399,78.25135402983483
10400,62.37751768787504
10401,40.6637783562009
10404,58.51657415558276
10405,31.629970428937504
10409,31.330388200815282
10414,36.48997060919531
10415,69.58636936959499
10421,38.616899399540685
10425,104.32628979720499
10426,70.97650742246816
10427,53.384633381225576
10428,47.87065247410811
10429,82.1709555942011
10430,33.27910019289538
10432,88.95137836696034
10436,81.58477915659046
10442,65.54335248133512
10444,85.12136158249177
10452,27.90053670807912
10453,51.35062134671446
10459,30.67418330474908
10466,103.23703715476853
10467,99.87158702438416
10468,71.84266039427864
10469,35.38893783680377
10470,36.73671804757627
10471,37.53136434168432
10485,32.56968173527992
10486,98.60579538585311
10490,71.34120455241509
10496,99.6183523247671
10501,61.10132151179313
10507,59.45958977372645
10508,29.575819126435878
10512,93.8364232848976
10513,54.964931285208266
10514,61.415488857592216
10518,96.99291522913573
10520,35.48051390748617
10521,119.11290820250008
10522,39.09161534132756
10528,90.48522287143103
10529,19.38503720990604
10530,44.53133727288786
10534,68.98871916636669
10535,70.11993466988834
10539,110.12145971262694
10540,93.86980466829493
10541,63.39195923814296
10543,25.849512454242237
10545,76.21284472829367
10548,75.49227626743851
10551,39.05971448515904
10554,62.06660597085126
10556,90.0271796239828
10559,44.05620302721265
10564,71.37064058253983
10565,98.64117142757289
10567,41.88820318591472
10568,42.441729763922126
10570,76.88699534748741
10571,89.76109165271839
10572,84.26249014930542
10575,31.41716574899388
10582,91.5664719978673
10583,17.09529220454807
10585,123.40532271610333
10586,60.67103272502521
10587,17.05442702423108
10588,36.993337173024756
10591,45.31442848905792
10596,77.08130438385773
10598,39.85235645063219
10599,72.38325888927801
10600,64.09954621533213
10602,60.782854476054496
10603,102.24796104037546
10607,45.74611496199156
10610,122.43284553413486
10615,73.60034752663596
10617,94.20925142568028
10618,102.98527094224784
10621,72.84855654356713
10623,95.98678603909678
10625,73.9865524140894
10627,103.23555450668847
10628,22.784828338499782
10629,6.462055516273217
10633,45.02064728504266
10635,84.27040303896854
10639,101.31457785468292
10643,67.05681838312987
10644,108.51335199586987
10645,62.84788307027072
10650,26.34580022355242
10653,87.18043014526742
10654,74.91247549507213
10657,42.749212097048385
10659,74.52731322466681
10662,63.07521967062792
10663,87.6002170314247
10666,93.06001372721676
10669,24.903824075954848
10671,60.89487877182952
10677,87.77336795342245
10680,65.6465526792127
10682,30.42074923492648
10685,35.97065103033893
10686,27.08077599226888
10689,49.740900942960685
10690,49.78196068172522
10691,62.962696785540935
10695,33.289608746776956
10700,65.47800096593764
10702,45.21627929811869
10703,75.02704436064487
10704,58.97704394509955
10708,82.84159627867997
10709,87.20483445001395
10716,57.74999271221989
10718,83.55389871052739
10720,45.85318185037744
10723,76.13668838492865
10724,74.24228344084428
10725,72.01403140860103
10727,31.761995095146588
10732,60.36555770096266
10734,107.07033910873307
10739,94.86792368082067
10741,71.05212659983506
10742,52.952939246503
10748,99.31730871852893
10750,54.83871933345667
10755,95.63553404828764
10757,101.18696740953737
10759,126.41481942609688
10760,67.13671764359202
10766,68.29634446595102
10768,75.22283746207944
10769,74.92350890433465
10773,10.473027156984479
10777,78.46889100367038
10780,102.86933772517526
10788,95.04213952369328
10791,74.21602619728566
10795,41.53267908613003
10796,45.58917974532834
10797,86.1746436103372
10799,110.24485031788363
10800,100.09534775789115
10801,116.61414824975698
10803,75.11117205021857
10804,91.24676662286316
10805,57.7992080748017
10806,108.61522652771333
10808,42.914705472253374
10812,44.9237663575946
10816,122.36796230066071
10817,109.73601981732389
10818,126.83484701838617
10824,81.74322698171078
10826,52.22473330905949
10827,49.84224283471839
10836,51.49537862573791
10837,109.28637542210635
10843,104.46145546563758
10844,56.9482694555506
10845,72.91855135187664
10847,26.353293803557488
10848,106.4285176823089
10852,66.75898580202083
10853,20.006398813637777
10854,40.173995752315086
10857,85.79891577829707
10860,33.64678786970763
10861,106.60871892065478
10866,88.61145497039664
10868,66.8399294665687
10873,36.30308284834563
10875,32.68296639726239
10876,106.20123042081536
10877,63.98187961353573
10886,64.27408366814906
10889,92.37372185954874
10897,77.98092684078469
10899,67.70280294147575
10900,30.877694653839033
10901,90.15224648120564
10908,18.201026045848735
10909,37.60383831203668
10911,53.308019703087
10914,96.75032658412712
10916,95.22273981688399
10920,84.24492610752229
10924,57.1077496767452
10929,40.76250492569725
10931,93.84857040436803
10932,115.91030163173721
10933,124.65456624061638
10934,73.52662815620731
10935,55.55014671325599
10938,21.037272744377702
10941,88.52825281280289
10943,52.87487038186206
10947,24.337907779202745
10948,68.2189240896417
10951,112.1523954261766
10952,72.29909132818042
10954,31.94984489196078
10957,32.658153216191096
10959,34.46229620251118
10961,58.31075139815556
10962,68.30021121190275
10964,58.10363002564806
10967,64.3774422040216
10970,91.32930410039857
10972,63.288137847346064
10974,85.19425952485068
10975,73.3323801056892
10985,72.84876050746604
10989,40.48911655520933
10990,88.86403951824575
10991,96.5691374307836
10994,61.2604100650048
10998,108.62495492166278
11007,91.91889308185068
11009,98.61324247874114
11010,20.98971030283487
11012,89.45651421497631
11013,93.42731928637599
11018,57.065492883507424
11020,88.0547879442006
11022,58.0665210434707
11025,48.638226948596035
11029,86.55857275500773
11030,77.86797780714451
11031,76.63002134966176
11034,47.64267357462695
11036,95.22213565448541
11040,135.86208899913666
11043,66.72375899012656
11044,109.49115137593401
11045,69.58057489487972
11047,102.85073592034317
11048,35.25878916291805
11049,90.34121269869942
11052,67.84815387893791
11053,33.78261837857751
11054,59.028744863480426
11055,50.98236483292909
11059,27.34076768131907
11064,106.1379707435486
11065,86.30348493549872
11072,98.79374589210633
11073,79.14095031848217
11074,23.41773769013081
11076,46.2469326181862
11080,61.872749782517026
11085,31.407839705808325
11086,19.79829580182215
11087,113.50996457861427
11090,69.27887640691907
11096,42.44263106011182
11101,63.09284847706479
11102,48.93965223678823
11103,73.95911289570296
11104,45.180664741783744
11107,74.098041982711
11111,73.37275140516215
11113,81.69569232732508
11118,83.57886022853701
11124,94.4280229781528
11126,69.18234426207152
11127,61.25789245946308
11130,53.61607592156067
11131,53.15109557033462
11138,84.14920399188551
11143,91.01503434393445
11145,73.85284727207627
11146,86.82202109259484
11147,41.77948115792821
11149,80.09769653333818
11152,18.780846474900244
11154,25.082350522360045
11155,78.8545027538537
11156,77.67348200491847
11157,21.024587167788887
11158,83.3661010052355
11159,49.52304006003883
11161,83.12679790668557
11162,24.637978174497707
11166,79.28912773826424
11167,50.03609333880554
11170,111.31932541770217
11174,42.37978308481864
11176,95.46300160844999
11177,20.452780177753198
11178,87.0732306998203
11181,45.51084559613694
11188,38.315132782270204
11190,32.620380017063646
11191,61.78429673294412
11193,47.43806247116051
11196,79.17869768802467
11197,79.04383280229028
11199,61.845083649121264
11202,60.899898992117336
11203,48.202785125952154
11205,70.33864723390747
11207,46.75106672431134
11208,72.27102832762468
11209,106.38333330255205
11211,36.46701398348486
11213,83.42738935448097
11217,97.76797881417785
11218,97.75098312273384
11219,66.48353016594646
11221,98.39776191371143
11223,26.120524897718205
11224,42.36154055395406
11227,58.413045865132815
11231,41.465438492797176
11232,74.01196471160318
11234,50.704845778601985
11237,25.66331210697465
11240,72.90835353795329
11243,16.0682067350884
11247,88.31248522226443
11248,78.07150056971238
11249,65.24501497523471
11251,84.06462911168785
11253,58.30072392044012
11255,46.06139819287729
11256,85.45754908177051
11260,81.63574255048997
11263,76.3608355440607
11264,107.89885080786314
11265,51.70719183430277
11268,91.75268442807118
11269,66.28396096900063
11270,58.28767569181669
11273,71.99446587113096
11286,112.51836657400479
11287,31.982589068768238
11288,81.4485621096745
11291,75.65203327296982
11293,77.65328430105453
11294,29.653642415742038
11297,54.34829286513808
11299,67.07022407682966
11303,33.0603844475808
11304,66.52372389021693
11305,62.39466807578687
11307,88.56765333007868
11310,43.31068031966695
11313,108.62741506945117
11318,113.58441882721034
11320,66.6510225392255
11325,23.901279970954484
11327,32.60057523802796
11328,34.02558849951867
11333,92.27254730571755
11334,49.71042744548544
11335,66.31379653902462
11339,109.27423205405557
11341,84.62311748921022
11346,74.21006208686967
11347,87.96331447472929
11351,76.49909709571648
11353,93.43760592742595
11355,86.66895134050608
11356,73.9012895169892
11357,54.95688833353185
11360,79.88472712740715
11363,67.72659906354082
11364,72.12625330042786
11366,71.86533873295784
11369,51.306700520327475
11370,92.883610319371
11371,51.45619705763609
11372,45.51348251906048
11374,44.76582834873151
11375,49.186854823160935
11379,40.98627540701038
11388,112.04406877228354
11395,82.35906109412491
11396,24.141412335739247
11401,69.60504048659972
11402,100.27858390316538
11403,55.45781074740053
11406,87.68854117064376
11407,44.363586575174295
11408,92.8590833109445
11410,45.90845897765601
11412,91.51443949129848
11413,35.92894038790283
11415,34.273391282220885
11416,30.505852876885378
11417,79.71918644120966
11418,44.67618782558692
11419,49.691340676721794
11421,41.50998163495288
11425,79.4713243570223
11426,61.36574269604881
11430,89.59976800859855
11431,95.85716488348015
11433,59.204111034814176
11434,98.62655062075235
11435,59.28507033443432
11437,54.28359726523794
11438,114.99352820350035
11444,57.58951758043072
11450,37.9739295072272
11454,99.57865300221576
11455,60.48906056259944
11458,65.55989261933752
11459,57.47429158806865
11460,65.34081896991087
11461,30.129002687824322
11465,107.41427933922594
11466,80.5861752994457
11468,35.077466369475346
11470,72.19219355764253
11473,43.198667259327976
11475,84.5676089870846
11476,63.63897209922939
11477,35.451581750178434
11478,90.45797374800003
11480,41.338727562995025
11481,35.06258116581192
11482,104.36600941404703
11484,87.53285922123302
11485,80.18691392587962
11488,63.28962884022744
11490,78.38056360078278
11493,63.003588601713204
11494,45.210605166962964
11495,56.677901745176925
11496,87.01474231529293
11497,97.64696929831554
11499,43.45498749780564
11500,34.855669213721654
11501,92.28374091651489
11503,112.37182225867267
11506,118.82672058149693
11509,57.27223281680961
11510,59.558960646625906
11514,21.46724893390033
11520,33.032095413454044
11522,108.9249358323975
11524,62.516723199782646
11525,26.812260311558294
11527,53.601704643013875
11532,75.20103459337699
11534,93.81743802371963
11535,99.02955635234471
11537,86.94377660416055
11540,113.15523023831226
11542,88.73049811592028
11543,98.03413105221328
11544,57.74052592409461
11547,110.62260426222016
11555,65.13765764831221
11556,98.83184941036058
11557,103.31262047969987
11558,52.58697694133762
11560,27.665643153695466
11561,80.67266038707012
11562,67.62666021865292
11564,68.23244062724412
11569,108.40495180175711
11570,80.8465878266299
11581,53.16422435474008
11582,79.03972030821063
11583,123.41705749084625
11586,38.488921689458294
11587,50.99616723851237
11590,83.71874514496209
11591,93.82971360877548
11594,61.08246576415158
11596,75.29770204900322
11597,89.34595744995435
11599,45.17882615014774
11600,61.764926103703935
11601,23.098077359796786
11606,56.00345019319258
11607,123.09124173382023
11616,78.72841469072068
11617,76.69555199696032
11618,98.06981403125906
11624,22.702075269243878
11626,23.621101680397686
11632,26.99401941507303
11635,70.1989651699064
11636,76.02534682452739
11638,102.83493337960738
11645,23.70621717013759
11651,77.61234924310307
11652,93.29365486951838
11654,100.10969229019393
11655,42.10222993580908
11656,17.73223541169333
11657,62.329423875506485
11659,83.30963802777886
11660,53.94544575550675
11664,54.37689603088486
11666,83.86323178553701
11669,44.6017674393018
11670,93.84866283646508
11671,88.7382433861261
11674,60.508699555347846
11677,70.87097234810955
11679,78.40157617748004
11680,64.20516268325773
11682,38.60111982693152
11683,32.20907074596096
11688,92.75520334793717
11689,93.18619812256206
11690,113.70140481069916
11692,108.03699236985838
11693,64.2080770911467
11695,95.9643414391976
11696,51.47970684630708
11697,75.96877452801678
11698,50.07107747395031
11699,76.24167277884519
11702,35.416972836378996
11703,79.07324993530976
11706,46.237397754410466
11707,88.72373256293088
11716,69.1221685407948
11718,34.14245494216024
11720,96.70904070442143
11723,83.76511543174533
11727,76.09830792848855
11729,63.87487735388442
11730,52.49194247511571
11733,74.65778369351129
11738,57.17062570628976
11740,109.31655197432804
11741,62.3052380002539
11742,47.90751904546805
11746,52.399598711871896
11756,57.441902484177234
11760,28.541230547737776
11764,61.147631725945594
11765,68.19557884062431
11768,96.90997625224168
11772,40.44028814596324
11773,88.84133144307121
11776,87.41176220992506
11777,31.563755655908288
11780,97.7817467689718
11782,68.24942239169403
11784,91.14376463993725
11785,54.79363047014247
11787,99.02952790769852
11789,62.08714220758897
11790,23.614481326771763
11791,75.54201249120179
11792,117.34220290294516
11795,72.78511801889333
11799,99.01630862776489
11802,87.02836778466474
11804,56.43190886054493
11805,90.12863367781611
11806,24.659815713992398
11807,68.70972257946644
11808,56.477905017924186
11809,60.83362009393703
11812,25.39351667276904
11815,22.549482091523405
11817,45.7396433700157
11818,55.74354912276452
11820,35.60317693906872
11821,77.8509855103726
11822,103.3692087742634
11823,36.344203609650265
11826,84.18146892889953
11827,131.05902380900443
11831,104.52118889126251
11833,74.9107583031053
11835,94.55012015965585
11836,44.55918184596859
11837,91.4007086426312
11838,58.26756999048607
11843,109.43386235232805
11847,55.21076752234662
11849,43.41818299037522
11855,48.37816003039583
11857,65.06095887549665
11859,121.60352451026847
11860,95.16175740912303
11865,66.25643420574225
11870,79.00790313756934
11872,69.52434523217352
11877,61.063462865250045
11878,103.55250045796386
11879,73.79085824070141
11884,82.22559999310522
11886,51.65911399743185
11889,41.24154612661972
11890,77.36557795914443
11893,64.44736421551411
11900,73.36197703723978
11902,34.36691624810477
11904,61.250021288656015
11905,73.65851658127089
11906,31.739444655301853
11910,79.43962229175446
11911,32.91122161638548
11912,57.15281665537722
11913,124.50592884541645
11919,67.04833209067247
11921,34.774625370814434
11922,53.125354616126444
11927,14.324991159103128
11928,66.6320986587814
11931,102.88471992406355
11932,120.21275639101508
11934,94.55027507857804
11935,96.07056500613686
11936,37.429511952183255
11937,82.61529208692997
11938,44.88030423652577
11942,46.48318023199024
11947,75.28761332916885
11949,85.29029272866744
11952,8.460561187170477
11955,20.24135173798415
11960,115.18051709100736
11963,100.00810020291549
11966,71.48857272325776
11967,68.92631082215158
11969,56.93877826399195
11971,64.97634354491451
11973,63.0911617500715
11974,19.79978659388822
11980,82.43732843128312
11994,79.2759551470703
11995,35.40046070315177
12000,86.24173576270496
12001,56.07547360208264
12003,90.9633888732701
12006,68.97020804106663
12007,46.36980264311359
12012,67.98711601436159
12015,92.62413298747342
12016,64.72992059148042
12017,97.06312204940167
12022,79.5152105433935
12023,35.3847654325995
12028,77.31551279012423
12036,45.83465046006335
12037,105.94529989691301
12038,63.99753055057023
12041,84.84412824913363
12044,54.51311293522231
12045,37.57030135134305
12046,123.14530466730206
12050,108.47386179970914
12051,101.64623409103638
12052,41.703251035919635
12053,102.16798612287917
12054,24.40598848381112
12055,95.61675461079633
12057,82.91787777928351
12059,33.82742462677197
12061,56.975902635031
12063,41.60271336686553
12064,56.99502116198864
12065,42.40072461223662
12069,38.45643281624207
12070,60.201231735366456
12073,115.12436475108028
12074,37.60383831203668
12076,53.10766092103654
12079,12.111656439792618
12080,121.36688884089251
12082,42.536591214707194
12086,17.939624439948254
12094,40.96085434690336
12095,28.215760175886295
12096,61.474156511473446
12098,109.24720944617565
12099,100.02433552706479
12100,92.54978969997046
12101,105.45459164802308
12102,107.81759454957242
12104,71.3179978065163
12105,84.20093185270156
12106,79.93154423661043
12107,37.072640218426024
12108,57.86330282248459
12109,113.81802275152451
12110,24.349153426656287
12111,89.46978622279157
12113,52.251651086726426
12114,102.64642658525665
12116,29.522313787655097
12118,92.16393288617328
12119,58.60817409486027
12120,33.333907036807894
12121,67.6487788591696
12125,43.58573375339788
12127,115.35530664489801
12128,94.65453156995815
12129,78.45517154572566
12135,32.48424456000926
12136,60.86052788653602
12137,114.78631283676985
12138,15.905912638197844
12139,100.6840444252224
12140,88.61626974030338
12141,54.446497118165226
12142,124.09381103330044
12143,48.04582278554638
12144,67.50504883269524
12150,33.688072222498164
12152,85.30954068138996
12153,39.65224286175882
